query_idx,query,language,category,is_cold_start,answer_source,retrieval_ms,total_ms,wall_ms,unsafe_detected,off_topic_detected,grounding_passed,grounding_score,retrieved_chunks_count,stage_stt_transcription_ms,stage_stt_transcription_success,stage_language_routing_ms,stage_language_routing_success,stage_pre_retrieval_safety_guardrail_ms,stage_pre_retrieval_safety_guardrail_success,stage_query_embedding_ms,stage_query_embedding_success,stage_pre_retrieval_topic_guardrail_ms,stage_pre_retrieval_topic_guardrail_success,stage_vector_retrieval_and_merge_ms,stage_vector_retrieval_and_merge_success,stage_bm25_cross_encoder_reranking_ms,stage_bm25_cross_encoder_reranking_success,stage_generation_ms,stage_generation_success,stage_post_generation_grounding_guardrail_ms,stage_post_generation_grounding_guardrail_success,stage_semantic_answer_cache_ms,stage_semantic_answer_cache_success,stage_reranking_ms,stage_reranking_success
1,कंप्यूटर विज़न में कनवोल्यूशनल न्यूरल नेटवर्क का क्या उपयोग है?,hi,in_scope,True,extractive,2146.31,2271.84,2272.06,False,False,True,1.0,5,0.0,True,0.0,True,0.1,True,17.86,True,0.16,True,0.86,True,2127.5,True,123.47,True,0.99,True,,,,
2,हृदय के चार कक्ष कौन से होते हैं?,hi,in_scope,False,extractive,98.39,191.04,191.29,False,False,True,1.0,5,0.0,True,0.01,True,0.09,True,13.95,True,0.1,True,0.82,True,83.57,True,90.66,True,0.92,True,,,,
3,सौर ऊर्जा और नवीकरणीय ऊर्जा के क्या लाभ हैं?,hi,in_scope,False,extractive,108.13,231.28,231.42,False,False,True,1.0,5,0.0,True,0.01,True,0.12,True,16.66,True,0.16,True,0.7,True,90.72,True,120.87,True,0.99,True,,,,
4,कृत्रिम बुद्धिमत्ता में ट्रांसफॉर्मर आर्किटेक्चर कैसे काम करता है?,hi,in_scope,False,extractive,115.54,246.39,246.56,False,False,True,1.0,5,0.0,True,0.01,True,0.15,True,20.59,True,0.12,True,0.88,True,94.01,True,128.71,True,1.1,True,,,,
5,हरित हाइड्रोजन का उत्पादन कैसे किया जाता है?,hi,in_scope,False,extractive,116.21,210.21,210.4,False,False,True,1.0,5,0.0,True,0.0,True,0.13,True,15.52,True,0.17,True,1.3,True,99.32,True,91.03,True,1.83,True,,,,
6,मानव शरीर में रक्त परिसंचरण कैसे होता है?,hi,in_scope,False,extractive,118.24,231.35,231.59,False,False,True,1.0,5,0.0,True,0.01,True,0.12,True,16.9,True,0.13,True,0.88,True,100.39,True,111.26,True,0.69,True,,,,
7,डीप लर्निंग और न्यूरल नेटवर्क क्या हैं?,hi,in_scope,False,extractive,112.59,236.49,236.66,False,False,True,1.0,5,0.0,True,0.0,True,0.14,True,16.08,True,0.11,True,0.92,True,95.53,True,121.8,True,1.03,True,,,,
8,अक्षय ऊर्जा ग्रिड को संतुलित करने के लिए बैटरी कैसे मदद करती है?,hi,in_scope,False,extractive,119.34,227.51,227.74,False,False,True,1.0,5,0.0,True,0.01,True,0.18,True,19.91,True,0.15,True,0.87,True,98.51,True,106.18,True,0.89,True,,,,
9,फेफड़ों में ऑक्सीजन और कार्बन डाइऑक्साइड का आदान-प्रदान कैसे होता है?,hi,in_scope,False,extractive,135.61,255.04,255.19,False,False,True,1.0,5,0.0,True,0.0,True,0.24,True,21.56,True,0.14,True,0.64,True,113.35,True,117.6,True,0.59,True,,,,
10,रिट्रीवल-ऑगमेंटेड जेनरेशन (RAG) प्रणाली क्यों उपयोगी है?,hi,in_scope,False,extractive,122.73,274.13,274.31,False,False,True,1.0,5,0.0,True,0.0,True,0.11,True,22.11,True,0.11,True,1.56,True,98.96,True,149.38,True,0.86,True,,,,
11,கணினி பார்வையில் நியூரல் நெட்வொர்க்குகள் எவ்வாறு பயன்படுகின்றன?,ta,in_scope,False,extractive,117.06,251.08,251.23,False,False,True,1.0,5,0.0,True,0.01,True,0.19,True,20.1,True,0.17,True,1.15,True,95.75,True,131.78,True,0.98,True,,,,
12,மனித இதயத்தின் நான்கு அறைகள் யாவை?,ta,in_scope,False,dynamic_semantic_cache,0.29,15.89,15.98,False,False,True,,0,0.0,True,0.0,True,0.07,True,15.3,True,0.13,True,0.0,True,,,0.0,True,0.0,True,0.29,True,0.0,True
